OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session,total_correct,passed,participant
ýýýWin32,NA,NA,NA,NA,3.936600000023843,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,1.9999998807929e-4,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,NA,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,46.291400000035765,NA,NA,NA,NA,NA,NA,NA,NA,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.28940000003576,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,39.591,NA,NA,NA,NA,NA,NA,NA,2024-05-24_11h24.48.258,49.92280000001192,NA,NA,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,NA,NA,49.92340000003576,NA,NA,NA,NA,NA,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,52,NA,NA,NA,NA,Male,NA,NA,NA,NA,NA,NA,56.51380000001192,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,NA,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,NA,82.559,NA,NA,93.69090000003575,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,NA,NA,NA,NA,NA,NA,82.56080000001192,NA,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,78.32890000003576,NA,NA,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,NA,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,4.9843000000119275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,107.07519999998809,NA,NA,NA,NA,NA,11.858000000000004,NA,NA,NA,space,93.691,NA,2024-05-24_11h24.48.258,NA,6,NA,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,NA,NA,NA,NA,107.07540000003576,NA,NA,NA,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.80569999998808,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,NA,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,2,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,114.80590000003576,space,7.971999999999994,1.6034999999999968,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123.31419999998808,2024-05-24_11h24.48.258,NA,NA,NA,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.66269999998808,123.31440000003576,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,NA,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,2.5,NA,NA,127.68110000002385,NA,NA,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,20.747699999988072,0.7164999999999964,NA,24,NA,23,NA,black,60.240963855423665,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,0,0,NA,NA,NA,NA,space,149.17230000001192,NA,13.347499999999997,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,0,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,4,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,3.5,NA,NA,149.1728000000119,NA,NA,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,7.0995999999642265,0.8100000000000023,NA,15,NA,14,NA,black,60.240963855423665,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,1,0,NA,NA,NA,NA,space,157.1015,NA,6.076300000011912,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,1,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,5,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,3,NA,NA,157.10290000003576,NA,NA,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,11.649699999988089,0.3177,NA,23,NA,22,NA,black,60.240963855423665,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,2,0,NA,NA,NA,NA,space,169.0993000000119,NA,9.817800000011914,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,2,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,4,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,3.5,NA,NA,169.10040000003576,NA,NA,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,13.860500000000002,27.426100000023837,NA,17,NA,16,NA,black,60.240963855423665,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,3,0,NA,NA,NA,NA,space,210.40760000002385,NA,13.051999999999992,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,3,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,4,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,6.5,NA,NA,210.4183000000119,NA,NA,4.5,"As access to clean water improves, the incidence of waterborne diseases decreases.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,8.503700000047672,0.9354000000357416,NA,6,NA,5,NA,black,60.240963855423665,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,4,0,NA,NA,NA,NA,space,219.87210000002383,NA,7.590800000011939,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,4,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,6,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,5.5,NA,NA,219.8723000000119,NA,NA,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,5.996599999964246,0.35030000001191297,NA,3,NA,2,NA,black,60.240963855423665,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,5,0,NA,NA,NA,NA,space,226.24719999998808,NA,4.354000000000013,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,5,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,5,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,6.5,NA,NA,226.24749999999997,NA,NA,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,4.624900000035751,0.3694999999999879,NA,2,NA,1,NA,black,60.240963855423665,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,6,0,NA,NA,NA,NA,space,231.26199999999997,NA,3.825000000000017,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,6,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,4,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,3,NA,NA,231.26240000003577,NA,NA,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,11.521800000011922,5.4357,NA,25,NA,24,NA,black,60.240963855423665,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,7,0,NA,NA,NA,NA,space,243.79119999998807,NA,6.3305999999642495,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,7,low_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,4,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,3.5,NA,NA,243.79140000003576,NA,NA,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,27.473000000000013,1.7262999999523458,NA,20,NA,19,NA,black,60.240963855423665,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,8,0,NA,NA,NA,NA,space,273.01490000003577,NA,26.51240000003577,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,8,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,6,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,6.5,NA,NA,273.0151999999881,NA,NA,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,36.17659999996425,1.5867000000476423,NA,13,NA,12,NA,black,60.240963855423665,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,9,0,NA,NA,NA,NA,space,310.80230000001194,NA,31.226399999976195,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,9,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,5,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,6,NA,NA,310.8026999999881,NA,NA,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,16.013600000023814,1.518399999976168,NA,10,NA,9,NA,black,60.240963855423665,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,10,0,NA,NA,NA,NA,space,328.36340000003577,NA,12.42110000002384,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,10,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,4,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,6.5,NA,NA,328.36390000003576,NA,NA,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,6.916600000023891,0.8071000000238087,NA,4,NA,3,NA,black,60.240963855423665,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,11,0,NA,NA,NA,NA,space,336.11069999998807,NA,6.0044,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,11,high_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,4,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,6,NA,NA,336.11110000002384,NA,NA,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,6.147899999976175,0.8713000000118996,NA,14,NA,13,NA,black,60.240963855423665,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,12,0,NA,NA,NA,NA,space,343.15830000001193,NA,5.401499999999999,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,12,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,6,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,NA,NA,343.1586999999881,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,11.801599999964196,5.066500000000019,NA,29,NA,28,NA,red,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,13,0,NA,NA,NA,NA,space,360.05260000002386,NA,8.617899999976146,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,13,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,1,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,3,NA,NA,360.06350000000003,NA,NA,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,9.243800000011902,0.3711999999880504,NA,21,NA,20,NA,black,60.240963855423665,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,14,0,NA,NA,NA,NA,space,369.6995,NA,5.5103,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,14,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,4,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,NA,NA,369.69990000003577,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,5.188599999964254,0.4498999999761395,NA,30,NA,29,NA,red,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,15,0,NA,NA,NA,NA,space,375.363,NA,3.988999999999976,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,15,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,1,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,2.5,NA,NA,375.3641999999881,NA,NA,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,6.247500000000002,0.7479999999999905,NA,22,NA,21,NA,black,60.240963855423665,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,16,0,NA,NA,NA,NA,space,382.39380000001194,NA,5.219300000011913,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,16,low_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,4,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,6.5,NA,NA,382.3945,NA,NA,4.5,Increased exposure to sunlight is correlated with higher vitamin D levels.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,8.7563,0.3899999999999864,NA,1,NA,0,NA,black,60.240963855423665,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,17,0,NA,NA,NA,NA,space,391.5591000000239,NA,7.680800000011914,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,17,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,5,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,NA,NA,391.5595,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,3.5701000000238423,0.3703000000119232,NA,31,NA,30,NA,red,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,18,0,NA,NA,NA,NA,space,395.5231000000239,NA,2.570799999952328,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,18,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,1,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,3,NA,NA,395.52410000002385,NA,NA,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,7.134600000023852,0.7668000000119264,NA,18,NA,17,NA,black,60.240963855423665,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,19,0,NA,NA,NA,NA,space,403.45540000003575,NA,4.863199999988069,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,19,low_corr,NA,NA,NA,NA,NA,2,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,3,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,5.5,NA,NA,403.45580000001195,NA,NA,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,6.682000000000016,0.4245000000000232,NA,9,NA,8,NA,black,60.240963855423665,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,20,0,NA,NA,NA,NA,space,414.1188,NA,10.217199999988113,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,20,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,4,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,6,NA,NA,414.1191000000239,NA,NA,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,9.817600000023845,0.25729999995235175,NA,11,NA,10,NA,black,60.240963855423665,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,21,0,NA,NA,NA,NA,space,424.2151000000239,NA,8.6576,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,21,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,5,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,1,NA,NA,424.2154000000358,NA,NA,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,10.34899999999999,0.38360000002381867,NA,19,NA,18,NA,black,60.240963855423665,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,22,0,NA,NA,NA,NA,space,434.977,NA,8.650500000000022,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,22,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,4,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,NA,NA,434.9781999999881,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,4.326199999988091,1.0171999999881225,NA,28,NA,27,NA,red,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,23,0,NA,NA,NA,NA,space,440.3431999999881,NA,2.1518999999761377,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,23,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,7,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,5.5,NA,NA,440.34360000002386,NA,NA,5,Higher levels of empathy are linked to stronger interpersonal relationships.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,5.305600000023844,24.1109,NA,7,NA,6,NA,black,60.240963855423665,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,24,0,NA,NA,NA,NA,space,469.7735,NA,4.570100000023842,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,24,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,5,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,5.5,NA,NA,469.78210000002383,NA,NA,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,8.9896,1.266700000047706,NA,8,NA,7,NA,black,60.240963855423665,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,25,0,NA,NA,NA,NA,space,480.0635,NA,6.639499999999998,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,25,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,4,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,7,NA,NA,480.064,NA,NA,4,"As the quality of healthcare improves, life expectancy tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,6.000599999964209,0.3362999999523595,NA,5,NA,4,NA,black,60.240963855423665,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,26,0,NA,NA,NA,NA,space,486.428,NA,4.801999999999964,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,26,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,6,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,NA,NA,486.42819999998807,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,4.1735,0.5485,NA,26,NA,25,NA,red,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,27,0,NA,NA,NA,NA,space,491.166,NA,2.542800000011937,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,27,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,7,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,NA,NA,NA,491.1663000000119,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,4.796800000011899,0.6006999999880804,NA,27,NA,26,NA,red,60.240963855423665,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,28,0,NA,NA,NA,NA,space,496.58080000001195,NA,3.2133999999761613,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,28,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,7,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,6.5,NA,NA,496.581,NA,NA,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,8.853799999952344,2.916499999999928,NA,12,NA,11,NA,black,60.240963855423665,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,29,0,NA,NA,NA,NA,space,508.3862,NA,5.485799999952349,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,29,high_corr,NA,NA,NA,NA,NA,2,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,3,66506ae6b8629a9a157be3ab,6,TRUE,26
ýýýWin32,3.5,NA,NA,508.3979000000358,NA,NA,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,NA,2024-05-24_11h24.53.729,NA,7.560000000000059,10.318899999976225,NA,16,NA,15,NA,black,60.240963855423665,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,30,0,NA,NA,NA,NA,space,526.2975000000001,NA,5.7907,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,30,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-24_11h24.48.258,NA,NA,5,66506ae6b8629a9a157be3ab,6,TRUE,26
